"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","Fence","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
2657,60,"RL",82,9942,"Pave",NA,"IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam",9,5,2005,2006,"Gable","BrkFace",385,"Ex","TA","PConc","Ex","Gd","Av","GLQ",1290,"Unf",0,316,1606,"Ex","Y",1625,466,0,2091,1,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2005,"RFn",2,521,"TA","Y",194,84,0,0,0,0,NA,0,5,2006,"New","Partial"
2658,60,"RL",103,12867,"Pave",NA,"IR1","Lvl","Corner","Gtl","NridgHt","Norm","1Fam",8,5,2005,2006,"Gable",NA,NA,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,1209,1209,"Ex","Y",1209,1044,0,2253,0,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2005,"Fin",2,575,"TA","Y",243,142,0,0,0,0,NA,0,7,2006,"New","Partial"
2659,60,"RL",82,10672,"Pave",NA,"IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam",8,5,2006,2006,"Gable","None",0,"Gd","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,1054,1054,"Gd","Y",1054,1335,0,2389,0,0,2,1,4,1,"Gd",10,"Typ",1,"Gd","BuiltIn",2006,"Fin",3,672,"TA","Y",176,64,0,0,0,0,NA,0,11,2006,"New","Partial"
2660,60,"RL",82,11643,"Pave",NA,"IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam",8,5,2005,2006,"Hip","BrkFace",142,"Gd","TA","PConc","Ex","TA","Av","GLQ",880,"Unf",0,644,1524,"Ex","Y",1544,814,0,2358,1,0,2,1,4,1,"Ex",10,"Typ",1,"Gd","BuiltIn",2005,"Fin",3,784,"TA","Y",120,34,0,0,0,0,NA,0,8,2006,"New","Partial"
2661,20,"RL",121,13758,"Pave",NA,"IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam",9,5,2005,2006,"Gable","BrkFace",430,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1232,"Unf",0,560,1792,"Ex","Y",1792,0,0,1792,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2005,"RFn",3,925,"TA","Y",204,49,0,0,0,0,NA,0,3,2006,"New","Partial"
2662,20,"RL",131,14828,"Pave",NA,"IR1","Lvl","Corner","Gtl","NridgHt","Norm","1Fam",9,5,2004,2005,"Hip","BrkFace",674,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1383,"Unf",0,397,1780,"Ex","Y",1780,0,0,1780,1,0,2,0,2,1,"Ex",7,"Typ",1,"Gd","Attchd",2004,"Fin",3,816,"TA","Y",144,68,0,0,0,0,NA,0,8,2006,"WD","Normal"
2663,60,"RL",NA,13215,"Pave",NA,"IR1","Lvl","Corner","Gtl","NridgHt","Norm","1Fam",8,5,2004,2004,"Gable","BrkFace",112,"Gd","TA","PConc","Gd","TA","No","GLQ",994,"Unf",0,426,1420,"Ex","Y",1426,488,0,1914,1,0,2,1,3,1,"Gd",9,"Typ",1,"TA","BuiltIn",2004,"RFn",3,746,"TA","Y",168,127,0,0,0,0,NA,0,2,2006,"WD","Normal"
2664,120,"RL",48,5911,"Pave",NA,"Reg","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE",9,5,2005,2005,"Hip","BrkFace",278,"Ex","TA","PConc","Ex","TA","No","GLQ",472,"Unf",0,1088,1560,"Ex","Y",1565,0,0,1565,1,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2005,"RFn",2,556,"TA","Y",196,56,0,0,0,0,NA,0,3,2006,"WD","Normal"
2665,20,"RL",61,7740,"Pave",NA,"Reg","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE",9,5,2006,2006,"Hip","BrkFace",518,"Gd","TA","PConc","Ex","Gd","No","GLQ",1023,"Unf",0,663,1686,"Ex","Y",1686,0,0,1686,1,0,2,0,1,1,"Ex",6,"Typ",1,"Gd","Attchd",2006,"Fin",3,899,"TA","Y",266,100,0,0,0,0,NA,0,6,2006,"New","Partial"
2666,120,"RL",48,6373,"Pave",NA,"Reg","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE",9,5,2006,2006,"Hip","BrkFace",572,"Ex","TA","PConc","Ex","Gd","No","GLQ",415,"Unf",0,1251,1666,"Ex","Y",1666,0,0,1666,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2006,"RFn",2,575,"TA","Y",228,75,0,0,0,0,NA,0,6,2006,"New","Partial"
2667,60,"RL",65,10237,"Pave",NA,"Reg","Lvl","Inside","Gtl","Gilbert","RRAn","1Fam",6,5,2005,2006,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,728,728,"Ex","Y",728,728,0,1456,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2005,"Fin",2,390,"TA","Y",0,24,0,0,0,0,NA,0,2,2006,"New","Partial"
2668,60,"RL",65,10237,"Pave",NA,"Reg","Lvl","Inside","Gtl","Gilbert","RRAn","1Fam",7,5,2006,2006,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,738,738,"Ex","Y",738,754,0,1492,0,0,2,1,3,1,"Gd",8,"Typ",0,NA,"Attchd",2006,"Fin",2,440,"TA","Y",0,32,0,0,0,0,NA,0,9,2006,"New","Partial"
2669,20,"RL",102,11660,"Pave",NA,"IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam",6,5,2006,2006,"Gable","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1326,1326,"Ex","Y",1326,0,0,1326,0,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",2006,"Fin",2,427,"TA","Y",100,0,0,0,0,0,NA,0,7,2006,"New","Partial"
2670,60,"RL",96,11631,"Pave",NA,"IR1","Lvl","Corner","Gtl","Gilbert","Norm","1Fam",8,5,2004,2005,"Gable","BrkFace",236,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1052,1052,"Ex","Y",1052,1321,0,2373,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn",2004,"Fin",3,632,"TA","Y",120,46,0,0,0,0,NA,0,6,2006,"New","Partial"
2671,60,"RL",75,9073,"Pave",NA,"IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam",7,5,2006,2006,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,738,738,"Ex","Y",738,754,0,1492,0,0,2,1,3,1,"Gd",8,"Typ",0,NA,"Attchd",2006,"Fin",2,440,"TA","Y",100,32,0,0,0,0,NA,0,10,2006,"New","Partial"
2672,120,"RL",43,3087,"Pave",NA,"Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE",7,5,2006,2006,"Gable","BrkFace",14,"Gd","TA","PConc","Gd","TA","Av","GLQ",453,"Unf",0,767,1220,"Ex","Y",1364,0,0,1364,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2006,"Fin",2,437,"TA","Y",100,16,0,0,0,0,NA,0,11,2006,"New","Partial"
2673,120,"RL",NA,2938,"Pave",NA,"Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE",7,5,2002,2002,"Gable","BrkFace",40,"Gd","TA","PConc","Gd","TA","Av","GLQ",1038,"Unf",0,330,1368,"Ex","Y",1511,0,0,1511,1,0,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",2002,"Fin",2,398,"TA","Y",130,30,0,0,0,0,NA,0,5,2006,"WD","Normal"
2674,120,"RM",NA,3072,"Pave",NA,"Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE",7,5,2004,2004,"Hip","BrkFace",18,"Gd","TA","PConc","Gd","TA","No","GLQ",1059,"Unf",0,306,1365,"Ex","Y",1548,0,0,1548,1,0,2,0,2,1,"Gd",7,"Typ",1,"TA","Attchd",2004,"Fin",2,388,"TA","Y",143,20,0,0,0,0,NA,0,9,2006,"WD","Normal"
2675,120,"RL",43,3010,"Pave",NA,"Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE",7,5,2005,2006,"Gable","BrkFace",14,"Gd","TA","PConc","Gd","TA","Gd","GLQ",16,"Unf",0,1126,1142,"Ex","Y",1142,0,0,1142,0,0,2,0,2,1,"Gd",6,"Typ",0,NA,"Attchd",2005,"Fin",2,440,"TA","Y",90,0,0,0,0,0,NA,0,6,2006,"New","Partial"
2676,60,"RL",59,9171,"Pave",NA,"IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam",7,5,2004,2005,"Gable","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,848,848,"Ex","Y",848,750,0,1598,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2004,"Fin",2,433,"TA","Y",100,48,0,0,0,0,NA,0,7,2006,"WD","Normal"
2677,60,"RL",NA,8658,"Pave",NA,"IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam",6,5,2000,2000,"Gable","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",732,"Unf",0,250,982,"Ex","Y",1008,881,0,1889,0,0,2,1,3,1,"TA",9,"Typ",1,"TA","Attchd",2000,"Fin",2,431,"TA","Y",0,0,0,0,0,0,NA,0,4,2006,"WD","Normal"
2678,60,"RL",NA,12104,"Pave",NA,"IR1","Lvl","FR3","Gtl","Gilbert","Norm","1Fam",7,5,2006,2006,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1035,1035,"Gd","Y",1082,1240,0,2322,0,0,3,1,4,1,"Gd",8,"Typ",0,NA,"Attchd",2006,"RFn",3,617,"TA","Y",400,45,0,0,0,0,NA,0,8,2006,"New","Partial"
2679,60,"RL",84,9660,"Pave",NA,"IR1","Lvl","Inside","Gtl","NoRidge","Norm","1Fam",8,5,1998,1998,"Gable","BrkFace",242,"Gd","TA","PConc","Gd","TA","No","GLQ",791,"Unf",0,253,1044,"Ex","Y",1079,897,0,1976,1,0,2,1,3,1,"Gd",7,"Typ",1,"Ex","Attchd",1998,"Fin",3,885,"TA","Y",210,31,0,0,0,0,NA,0,2,2006,"WD","Normal"
2680,60,"RL",83,9545,"Pave",NA,"Reg","Lvl","Corner","Gtl","NoRidge","Norm","1Fam",8,5,2000,2000,"Gable","BrkFace",322,"Gd","TA","PConc","Gd","TA","Mn","GLQ",505,"Unf",0,655,1160,"Ex","Y",1205,1029,0,2234,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","BuiltIn",2000,"RFn",3,768,"TA","Y",0,50,0,0,0,0,NA,0,6,2006,"WD","Normal"
2681,60,"RL",NA,9233,"Pave",NA,"IR1","Lvl","Inside","Gtl","NoRidge","Norm","1Fam",9,5,2000,2000,"Gable","BrkFace",877,"Gd","TA","PConc","Ex","TA","Av","GLQ",1182,"Unf",0,358,1540,"Ex","Y",1540,1315,0,2855,1,0,2,1,4,1,"Ex",9,"Typ",1,"TA","Attchd",2000,"RFn",3,774,"TA","Y",247,55,0,0,0,0,NA,0,3,2006,"WD","Normal"
2682,60,"RL",83,10019,"Pave",NA,"IR1","Lvl","Inside","Gtl","NoRidge","Norm","1Fam",8,5,1995,1995,"Hip","BrkFace",397,"Gd","TA","PConc","Gd","TA","No","ALQ",527,"Unf",0,815,1342,"Ex","Y",1358,1368,0,2726,0,0,2,1,4,1,"Gd",9,"Typ",1,"Ex","Attchd",1995,"RFn",3,725,"TA","Y",307,169,168,0,0,0,NA,0,6,2006,"WD","Normal"
2683,60,"RL",114,17242,"Pave",NA,"IR1","Lvl","Inside","Gtl","NoRidge","Norm","1Fam",9,5,1993,1994,"Hip","BrkFace",738,"Gd","Gd","PConc","Ex","TA","Gd","Rec",292,"GLQ",1393,48,1733,"Ex","Y",1933,1567,0,3500,1,0,3,1,4,1,"Ex",11,"Typ",1,"TA","Attchd",1993,"RFn",3,959,"TA","Y",870,86,0,0,210,0,NA,0,5,2006,"WD","Normal"
2684,60,"RL",NA,10236,"Pave",NA,"IR1","Lvl","Inside","Gtl","NoRidge","Norm","1Fam",8,5,1994,1995,"Gable","BrkFace",501,"Gd","TA","PConc","Gd","TA","Gd","GLQ",380,"BLQ",168,742,1290,"Ex","Y",1305,1189,0,2494,1,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1994,"Fin",3,803,"TA","Y",200,95,0,0,0,0,"GdPrv",0,6,2006,"WD","Normal"
2685,60,"RL",NA,12585,"Pave",NA,"IR1","Lvl","Inside","Gtl","NoRidge","Norm","1Fam",8,5,1993,1993,"Gable","BrkFace",420,"Gd","TA","PConc","Gd","TA","No","LwQ",247,"GLQ",1039,0,1286,"Ex","Y",1565,1234,0,2799,1,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1993,"Fin",3,704,"TA","Y",432,136,0,0,0,0,NA,0,10,2006,"WD","Normal"
2686,60,"RL",75,12447,"Pave",NA,"IR1","Lvl","Inside","Gtl","Somerst","RRAn","1Fam",8,5,2005,2006,"Gable","Stone",192,"Gd","TA","PConc","Gd","Gd","No","Unf",0,"Unf",0,1100,1100,"Ex","Y",1116,848,0,1964,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","BuiltIn",2005,"Fin",2,760,"TA","Y",200,70,0,0,0,0,NA,0,1,2006,"New","Partial"
2687,20,"RL",49,15218,"Pave",NA,"IR1","Lvl","CulDSac","Gtl","Somerst","RRAn","1Fam",8,5,2006,2006,"Gable",NA,NA,"Gd","TA","PConc","Ex","Gd","No","GLQ",1562,"Unf",0,108,1670,"Ex","Y",1670,0,0,1670,1,0,2,1,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2006,"RFn",3,928,"TA","Y",0,240,200,0,0,0,NA,0,9,2006,"New","Partial"
2688,20,"RL",85,10936,"Pave",NA,"Reg","Lvl","Corner","Gtl","Somerst","Feedr","1Fam",8,5,2006,2006,"Gable","BrkFace",60,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1504,1504,"Ex","Y",1504,0,0,1504,0,0,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2006,"Fin",2,510,"TA","Y",144,0,0,0,0,0,NA,0,9,2006,"New","Partial"
2689,20,"FV",72,8640,"Pave",NA,"Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam",8,5,2006,2006,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",24,"Unf",0,1254,1278,"Ex","Y",1278,0,0,1278,0,0,2,0,2,1,"Gd",5,"Typ",0,NA,"Attchd",2006,"RFn",2,584,"TA","Y",0,60,0,0,0,0,NA,0,10,2006,"New","Partial"
2690,60,"FV",100,13162,"Pave",NA,"Reg","Lvl","Corner","Gtl","Somerst","Feedr","1Fam",9,5,2006,2006,"Gable","None",0,"Gd","TA","PConc","Ex","TA","No","GLQ",1836,"Unf",0,200,2036,"Ex","Y",2036,604,0,2640,1,0,3,1,3,1,"Ex",11,"Typ",1,"Gd","Attchd",2006,"RFn",3,792,"TA","Y",0,265,0,0,0,0,NA,0,11,2006,"New","Partial"
2691,60,"FV",65,8125,"Pave",NA,"Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam",6,5,2005,2005,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,858,858,"Ex","Y",858,858,0,1716,0,0,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd",2005,"RFn",2,615,"TA","Y",0,53,0,0,0,0,NA,0,2,2006,"WD","Normal"
2692,20,"RL",74,7733,"Pave",NA,"IR1","Lvl","Inside","Gtl","SawyerW","Norm","1Fam",6,5,2005,2005,"Gable","None",0,"TA","TA","PConc","TA","TA","Mn","GLQ",24,"Unf",0,1118,1142,"Ex","Y",1142,0,0,1142,0,0,1,1,3,1,"Gd",5,"Typ",0,NA,NA,NA,NA,0,0,NA,"Y",4,50,0,0,0,0,NA,0,1,2006,"WD","Normal"
2693,20,"RL",91,11024,"Pave",NA,"IR1","Lvl","Corner","Gtl","SawyerW","Norm","1Fam",7,5,2005,2006,"Gable","BrkFace",118,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1400,1400,"Ex","Y",1400,0,0,1400,0,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",2005,"RFn",2,612,"TA","Y",144,55,0,0,0,0,NA,0,10,2006,"New","Partial"
2694,20,"RL",63,13072,"Pave",NA,"Reg","Lvl","Inside","Gtl","SawyerW","RRAe","1Fam",6,5,2005,2006,"Gable","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1131,1131,"Ex","Y",1131,0,0,1131,0,0,1,1,3,1,"Gd",6,"Typ",0,NA,NA,NA,NA,0,0,NA,"Y",0,39,0,0,0,0,NA,0,3,2006,"New","Partial"
2695,60,"RL",65,7800,"Pave",NA,"Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam",7,5,2005,2005,"Gable","BrkFace",172,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,891,891,"Ex","Y",891,795,0,1686,0,0,2,1,3,1,"Gd",8,"Typ",0,NA,"Attchd",2005,"Fin",2,462,"TA","Y",144,101,0,0,0,0,NA,0,4,2006,"WD","Normal"
2696,60,"RL",74,7632,"Pave",NA,"IR1","Lvl","Inside","Gtl","SawyerW","Norm","1Fam",7,5,2005,2005,"Gable","BrkFace",96,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,784,784,"Ex","Y",831,754,0,1585,0,0,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd",2005,"RFn",2,449,"TA","Y",100,77,0,0,0,0,NA,0,3,2006,"WD","Normal"
2697,60,"RL",70,8304,"Pave",NA,"IR1","Lvl","Inside","Gtl","SawyerW","Norm","1Fam",6,5,1997,1998,"Gable","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,941,941,"Ex","Y",941,896,0,1837,0,0,2,1,3,1,"TA",7,"Typ",0,NA,"Attchd",1997,"RFn",2,688,"TA","Y",150,165,0,0,0,0,"GdPrv",0,7,2006,"WD","Normal"
2698,60,"RL",70,9370,"Pave",NA,"IR2","Lvl","Inside","Gtl","SawyerW","Norm","1Fam",6,5,1992,1993,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","ALQ",758,"Unf",0,78,836,"Ex","Y",844,887,0,1731,1,0,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd",1992,"RFn",2,462,"TA","Y",307,85,0,0,224,0,NA,3000,10,2006,"WD","Family"
2699,120,"RL",50,7175,"Pave",NA,"Reg","Lvl","Inside","Gtl","SawyerW","Norm","TwnhsE",6,5,1990,1991,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",904,"Unf",0,494,1398,"Gd","Y",1398,0,0,1398,1,0,2,0,2,1,"Gd",5,"Typ",0,NA,"Attchd",1990,"RFn",2,542,"TA","Y",0,46,0,0,0,0,"MnPrv",0,7,2006,"WD","Normal"
2700,120,"RL",50,7175,"Pave",NA,"Reg","Lvl","Inside","Gtl","SawyerW","Norm","TwnhsE",6,5,1991,1991,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",278,"Unf",0,939,1217,"Gd","Y",1217,0,0,1217,0,0,2,0,2,1,"Gd",5,"Typ",0,NA,"Attchd",1991,"RFn",2,484,"TA","Y",0,64,0,0,0,0,NA,0,6,2006,"WD","Normal"
2701,60,"RL",NA,9019,"Pave",NA,"IR1","Lvl","Inside","Gtl","SawyerW","RRAe","1Fam",6,5,1994,1994,"Gable","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",274,"Unf",0,362,636,"Ex","Y",636,684,0,1320,0,0,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd",1994,"Fin",2,472,"TA","Y",0,40,0,0,0,0,NA,0,7,2006,"WD","Normal"
2702,20,"RL",70,9100,"Pave",NA,"Reg","Lvl","Inside","Gtl","Sawyer","RRAe","1Fam",5,4,1962,1962,"Hip","BrkFace",51,"TA","TA","CBlock","TA","TA","No","LwQ",36,"Unf",0,952,988,"Ex","Y",988,0,0,988,1,0,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1977,"Unf",2,624,"TA","Y",0,0,0,0,0,0,NA,0,7,2006,"WD","Normal"
2703,90,"RM",68,8927,"Pave",NA,"Reg","Lvl","Inside","Gtl","Sawyer","RRAe","Duplex",6,6,1977,1977,"Gable","None",0,"TA","Gd","CBlock",NA,NA,NA,NA,0,NA,0,0,0,"TA","Y",1286,368,0,1654,0,0,2,0,4,2,"TA",10,"Typ",0,NA,"Attchd",1977,"RFn",2,528,"TA","Y",0,0,0,0,0,0,NA,0,8,2006,"WD","Normal"
2704,20,"RL",NA,9240,"Pave",NA,"IR1","Lvl","Inside","Gtl","Sawyer","Norm","1Fam",5,6,1962,2002,"Hip","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",612,"Unf",0,252,864,"Gd","Y",1211,0,0,1211,0,0,1,0,2,1,"TA",6,"Min1",1,"TA","Detchd",1972,"Unf",2,576,"TA","Y",161,0,0,0,0,0,"MnPrv",0,3,2006,"WD","Normal"
2705,20,"RL",NA,9308,"Pave",NA,"IR1","Lvl","CulDSac","Gtl","Sawyer","RRNe","1Fam",5,5,1965,1965,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Rec",554,"Unf",0,430,984,"TA","Y",984,0,0,984,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd",1965,"Unf",1,310,"TA","Y",0,0,0,0,0,0,"MnPrv",0,7,2006,"WD","Normal"
2706,20,"RL",65,8450,"Pave",NA,"Reg","Lvl","Inside","Gtl","Sawyer","RRAe","1Fam",5,6,1968,1968,"Gable","BrkFace",90,"TA","TA","CBlock","TA","TA","No","BLQ",162,"Rec",270,450,882,"TA","Y",909,0,0,909,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd",1968,"Unf",1,294,"TA","Y",0,155,0,0,0,0,"MnPrv",0,11,2006,"COD","Normal"
2707,20,"RL",NA,8638,"Pave",NA,"IR1","Lvl","Inside","Gtl","Sawyer","RRAe","1Fam",5,6,1963,1963,"Gable","None",0,"TA","TA","PConc","TA","TA","No","ALQ",181,"Unf",0,744,925,"Gd","Y",925,0,0,925,1,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1990,"Unf",2,484,"TA","Y",203,74,0,0,0,0,NA,0,10,2006,"WD","Normal"
2708,20,"RL",NA,13052,"Pave",NA,"IR1","Lvl","CulDSac","Gtl","Sawyer","Norm","1Fam",5,6,1965,1965,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Rec",712,"Unf",0,312,1024,"TA","Y",1024,0,0,1024,0,0,1,1,3,1,"TA",5,"Typ",0,NA,"Attchd",1965,"Unf",1,308,"TA","Y",0,0,0,0,0,0,"MnPrv",0,1,2006,"WD","Normal"
2709,20,"RL",NA,8020,"Pave",NA,"IR1","Lvl","Inside","Gtl","Sawyer","Norm","1Fam",5,6,1964,1964,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",644,"Unf",0,268,912,"TA","N",912,0,0,912,0,0,1,0,3,1,"TA",6,"Typ",0,NA,NA,NA,NA,0,0,NA,"Y",0,0,0,0,0,0,"GdWo",0,4,2006,"WD","Normal"
2710,20,"RL",NA,8789,"Pave",NA,"IR1","Lvl","Inside","Gtl","Sawyer","Norm","1Fam",5,6,1967,1967,"Gable","None",0,"TA","TA","CBlock","TA","TA","Mn","Rec",659,"Unf",0,253,912,"TA","Y",941,0,0,941,0,0,1,0,3,1,"TA",6,"Typ",1,"Po","Attchd",1967,"Unf",1,288,"TA","Y",64,0,0,0,0,0,NA,0,6,2006,"WD","Normal"
2711,80,"RL",100,14330,"Pave",NA,"IR1","Low","Corner","Gtl","Veenker","Norm","1Fam",7,4,1974,1974,"Gable","BrkFace",145,"Gd","Fa","CBlock","Gd","TA","Gd","ALQ",1023,"BLQ",497,228,1748,"Gd","Y",2151,495,0,2646,1,2,2,0,3,1,"Gd",9,"Mod",4,"TA","Attchd",1974,"RFn",2,550,"TA","Y",641,100,0,0,0,800,"GdPrv",0,1,2006,"WD","Normal"
2712,60,"RL",105,11025,"Pave",NA,"Reg","HLS","Inside","Mod","NoRidge","Norm","1Fam",8,5,1992,1993,"Gable","BrkFace",692,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1118,"Unf",0,216,1334,"Ex","Y",1520,1306,0,2826,1,0,2,1,3,1,"Gd",9,"Typ",3,"TA","Attchd",1992,"RFn",3,888,"TA","Y",177,208,186,0,0,0,NA,0,10,2006,"WD","Normal"
2713,120,"FV",34,3628,"Pave","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","TwnhsE",7,5,2004,2004,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1143,1143,"Ex","Y",1143,0,0,1143,0,0,1,1,1,1,"Gd",5,"Typ",1,"Gd","Attchd",2004,"RFn",2,588,"TA","Y",0,191,0,0,0,0,NA,0,5,2006,"WD","Normal"
2714,160,"FV",24,2544,"Pave","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","Twnhs",7,5,2005,2005,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,600,600,"Ex","Y",520,623,80,1223,0,0,2,1,2,1,"Gd",4,"Typ",0,NA,"Detchd",2005,"RFn",2,480,"TA","Y",0,166,0,0,0,0,NA,0,7,2006,"WD","Normal"
2715,160,"FV",NA,2998,"Pave",NA,"Reg","Lvl","Inside","Gtl","Somerst","Norm","TwnhsE",6,5,2000,2000,"Gable","BrkFace",513,"Gd","TA","PConc","Gd","TA","No","GLQ",353,"Unf",0,403,756,"Ex","Y",768,756,0,1524,0,0,2,1,2,1,"Gd",4,"Typ",0,NA,"Detchd",2000,"Unf",2,440,"TA","Y",0,32,0,0,0,0,NA,0,6,2006,"WD","Normal"
2716,160,"FV",NA,4447,"Pave",NA,"IR1","Lvl","FR2","Gtl","Somerst","Norm","TwnhsE",7,5,2003,2003,"Gable","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,530,530,"Ex","Y",530,550,0,1080,0,0,2,1,2,1,"Gd",4,"Typ",0,NA,"Attchd",2003,"RFn",2,496,"TA","Y",0,50,0,0,0,0,NA,0,7,2006,"WD","Normal"
2717,60,"FV",114,8314,"Pave","Pave","IR1","Lvl","Corner","Gtl","Somerst","Norm","1Fam",7,5,1997,1998,"Hip","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,569,569,"Ex","Y",854,840,0,1694,0,0,2,1,3,1,"Gd",6,"Typ",1,"TA","BuiltIn",1997,"Unf",1,434,"TA","Y",0,382,0,0,110,0,"GdPrv",0,11,2006,"WD","Normal"
